ok  	github.com/n-orlov/deck/cmd/deck	5.049s
ok  	github.com/n-orlov/deck/cmd/fake-claude	0.793s
ok  	github.com/n-orlov/deck/cmd/fake-pi	0.772s
ok  	github.com/n-orlov/deck/features	300.143s
ok  	github.com/n-orlov/deck/internal/agent	0.004s
ok  	github.com/n-orlov/deck/internal/audit	0.018s
ok  	github.com/n-orlov/deck/internal/config	0.029s
ok  	github.com/n-orlov/deck/internal/hookrecv	3.537s
ok  	github.com/n-orlov/deck/internal/interactive	10.628s
?   	github.com/n-orlov/deck/internal/notify	[no test files]
?   	github.com/n-orlov/deck/internal/search	[no test files]
ok  	github.com/n-orlov/deck/internal/service	2.894s
ok  	github.com/n-orlov/deck/internal/store	1.716s
ok  	github.com/n-orlov/deck/internal/theme	0.005s
ok  	github.com/n-orlov/deck/internal/tmux	19.130s
ok  	github.com/n-orlov/deck/internal/tui	0.521s
?   	github.com/n-orlov/deck/internal/unit	[no test files]
