ok  	github.com/n-orlov/deck/cmd/deck	5.264s
ok  	github.com/n-orlov/deck/cmd/fake-claude	0.795s
ok  	github.com/n-orlov/deck/cmd/fake-pi	0.776s
ok  	github.com/n-orlov/deck/features	307.182s
ok  	github.com/n-orlov/deck/internal/agent	0.005s
ok  	github.com/n-orlov/deck/internal/audit	0.018s
ok  	github.com/n-orlov/deck/internal/config	0.025s
ok  	github.com/n-orlov/deck/internal/hookrecv	4.436s
ok  	github.com/n-orlov/deck/internal/interactive	11.071s
?   	github.com/n-orlov/deck/internal/notify	[no test files]
?   	github.com/n-orlov/deck/internal/search	[no test files]
ok  	github.com/n-orlov/deck/internal/service	3.911s
ok  	github.com/n-orlov/deck/internal/store	1.911s
ok  	github.com/n-orlov/deck/internal/theme	0.005s
ok  	github.com/n-orlov/deck/internal/tmux	19.191s
ok  	github.com/n-orlov/deck/internal/tui	0.664s
?   	github.com/n-orlov/deck/internal/unit	[no test files]
EXIT=0
